Asymptomatic_obs,Asymptomatic_pred,Deaths_obs,Deaths_pred,Exposed_obs,Exposed_pred,Never_obs,Never_pred,Presymptomatic_obs,Presymptomatic_pred,Symptomatic_obs,Symptomatic_pred,time
0.04,0.04,0.0,0.0,5.18,5.18,6.81511092e6,6.81511092e6,0.049999999999999996,0.049999999999999996,0.0,0.0,0.0
0.1,0.13049483719196964,0.0,8.879939878410361e-5,4.99,4.911070598849014,6.81511088e6,6.8151108847525185e6,0.22,0.29977307323321223,0.0,0.017203189096252933,1.0
0.27,0.28444201485306064,0.0,0.0004774901938113915,4.68,4.618078308736863,6.8151107e6,6.815110718547215e6,0.46,0.49472552623583266,0.08,0.09825537388977601,2.0
0.54,0.5376249608890878,0.0,0.00126425170999359,4.35,4.296448323454429,6.8151103e6,6.815110340404143e6,0.84,0.7996038872654063,0.16,0.1941714060605058,3.0
0.98,0.951749904553311,0.0,0.0032423738224887123,4.06,4.009954317088572,6.81510943e6,6.815109515247162e6,1.18,1.1015534208530011,0.54,0.5528970933752752,4.0
1.4,1.3687050024546508,0.0,0.007444937154214772,4.03,3.9504479868430784,6.81510829e6,6.815108406654973e6,1.27,1.2272037804312406,1.16,1.142594981026657,5.0
1.81,1.778019390836299,0.0,0.01278042817406158,4.53,4.393170088746533,6.81510675e6,6.815106903762543e6,1.32,1.2886332116697037,1.6799999999999997,1.6702255983555865,6.0
2.11,2.0928599869202005,0.0,0.018599515986471672,5.42,5.227517030230522,6.81510489e6,6.815105076899168e6,1.26,1.2768052333843827,2.35,2.3110252918304983,7.0
2.53,2.5042292132132418,0.0,0.02485234590070011,6.69,6.436688431213206,6.81510265e6,6.815102874064643e6,1.09,1.1769957665048836,2.96,2.91256434602302,8.0
2.87,2.8575815074367084,0.0,0.03035613348579317,7.6000000000000005,7.367677115902312,6.81510069e6,6.815100881919325e6,1.27,1.2993337266218408,3.37,3.3466767504920085,9.0
3.35,3.326748436490986,0.0,0.035059588554683885,9.0,8.68710494318815,6.81509809e6,6.815098350231003e6,1.35,1.4235441591964226,3.8,3.775449449079414,10.0
4.0,3.9575126680809634,0.01,0.043480551484434506,10.01,9.720188281103404,6.81509533e6,6.815095603142072e6,1.63,1.66694267294593,4.14,4.135710052592403,11.0
4.49,4.471434558205181,0.01,0.051544049152064675,11.45,11.087749616357042,6.81509193e6,6.815092268466403e6,2.06,2.057546640584918,4.53,4.537075419893969,12.0
5.06,5.038350595177105,0.01,0.05726372446490042,13.07,12.661286753039404,6.81508818e6,6.81508855023169e6,2.41,2.427408534122337,5.03,5.038961404851275,13.0
5.72,5.694935006993493,0.01,0.06272619260635454,15.42,14.902764545576394,6.81508338e6,6.8150838583308775e6,2.65,2.7170347063034703,5.56,5.575549996978398,14.0
6.5,6.470147300597473,0.02,0.07255964034679813,17.5,16.920458788274257,6.8150784e6,6.815078928438502e6,3.17,3.194357346708754,6.1,6.125475375366084,15.0
7.38,7.358043720164837,0.03,0.08789307673506663,20.94,20.185633539896052,6.81507182e6,6.8150724600163475e6,3.45,3.568998485086179,7.03,7.029395556341459,16.0
8.38,8.356633529680279,0.04,0.10727287680743554,24.06,23.285096534478345,6.8150647e6,6.815065402676574e6,4.23,4.258806786552784,8.24,8.221914641399298,17.0
9.63,9.588936685721167,0.05,0.1276300585914287,27.44,26.591989950673657,6.81505708e6,6.815057858523436e6,4.91,4.9738281943437705,9.06,9.124779157263697,18.0
11.05,11.002043783176441,0.06,0.1493453667011895,30.630000000000003,29.73226150992271,6.81504865e6,6.815049432031387e6,5.95,5.923536643967598,10.59,10.60198136852339,19.0
12.69,12.63700708168599,0.09,0.18378145117547245,35.15,34.053218289092484,6.81503802e6,6.8150390396605255e6,6.81,6.836122281453721,12.48,12.476428373433208,20.0
14.79,14.69470579647752,0.1,0.22152642665943495,40.58,39.332836641674454,6.81502587e6,6.815026972135566e6,7.539999999999999,7.652389963522235,14.67,14.643943155414453,21.0
16.95,16.867852726524486,0.11,0.25587316959517664,47.15,45.60197774066533,6.81501165e6,6.815013074226874e6,8.67,8.755974613256186,16.91,16.906805888789115,22.0
19.62,19.509788302119723,0.14,0.2987438094105111,54.13999999999999,52.47709858788336,6.81499589e6,6.814997369926515e6,9.85,9.985003993740465,19.36,19.37253160490811,23.0
22.32,22.246069000868985,0.19,0.359431104396175,63.74999999999999,61.57691853449663,6.81497666e6,6.814978580269487e6,10.9,11.18948541688565,21.95,21.98026309180258,24.0
25.55,25.431369097276477,0.21,0.4209692022783771,69.28,67.39101046393355,6.8149594e6,6.814961118616592e6,12.99,13.043742073009634,25.09,25.1131663795395,25.0
29.33,29.15294609404382,0.24999999999999997,0.4868059776694238,75.49,73.41201021162948,6.81494e6,6.814942001585798e6,14.95,14.981158643465998,28.79,28.809577887152013,26.0
33.63,33.40700460913859,0.28,0.5596934437286185,83.68,81.2064968159147,6.81491731e6,6.81491967851557e6,16.75,16.825775663253655,33.15,33.133054705782406,27.0
38.27,38.02005350178025,0.3,0.6299333088955276,91.95,89.28919664481647,6.81489227e6,6.814894896726021e6,19.03,18.99751212762072,37.49,37.53266363351399,28.0
43.21,42.94406023366223,0.37,0.7217754885056842,101.62,98.62784371723652,6.81486393e6,6.814866858135742e6,21.46,21.392108990407305,42.95,42.923600351296756,29.0
